path,group_id,extraction_method,p_structural,predicted_type,p_clean,p_adversarial,p_tampered,latency_ms
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1683.jpg,qrdn:qr_identity:56,voted,0.8745555877685547,tampered,0.12544439733028412,0.06955353915691376,0.8050020933151245,47.10500000146567
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1684.jpg,qrdn:qr_identity:56,voted,0.8798046112060547,tampered,0.12019535899162292,0.020884919911623,0.8589197397232056,53.174399999988964
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1685.jpg,qrdn:qr_identity:56,voted,0.6929596662521362,tampered,0.30704033374786377,0.051429010927677155,0.6415306329727173,35.3584000004048
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1686.jpg,qrdn:qr_identity:56,voted,0.9866604208946228,tampered,0.01333959773182869,0.005399003624916077,0.9812613725662231,32.28049999961513
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1687.jpg,qrdn:qr_identity:56,voted,0.8623195290565491,tampered,0.13768045604228973,0.03605454042553902,0.8262649774551392,37.91300000011688
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1688.jpg,qrdn:qr_identity:56,voted,0.919437825679779,tampered,0.08056217432022095,0.040310755372047424,0.8791270852088928,30.853600001137238
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1689.jpg,qrdn:qr_identity:56,voted,0.7576795816421509,tampered,0.24232041835784912,0.04303015023469925,0.7146494388580322,35.29590000107419
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1690.jpg,qrdn:qr_identity:56,voted,0.9101834297180176,tampered,0.08981657028198242,0.025668520480394363,0.8845148682594299,33.79069999937201
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1691.jpg,qrdn:qr_identity:56,voted,0.9165366291999817,tampered,0.0834633931517601,0.027696220204234123,0.88884037733078,38.2830999988073
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1692.jpg,qrdn:qr_identity:56,voted,0.6185427904129028,tampered,0.38145723938941956,0.03574099764227867,0.5828017592430115,37.64419999788515
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1693.jpg,qrdn:qr_identity:56,voted,0.8125422596931458,tampered,0.18745775520801544,0.04583003744482994,0.7667122483253479,43.76430000047549
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1694.jpg,qrdn:qr_identity:56,voted,0.9401951432228088,tampered,0.059804875403642654,0.0197860486805439,0.9204090237617493,44.29549999986193
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1695.jpg,qrdn:qr_identity:56,voted,0.8852794170379639,tampered,0.11472056061029434,0.04985835403203964,0.8354211449623108,35.56120000212104
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1696.jpg,qrdn:qr_identity:56,voted,0.8569638133049011,tampered,0.14303620159626007,0.09119860827922821,0.7657651901245117,62.81529999978375
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1697.jpg,qrdn:qr_identity:56,voted,0.9411484599113464,tampered,0.05885152891278267,0.017704132944345474,0.9234443306922913,52.30369999844697
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1698.jpg,qrdn:qr_identity:56,voted,0.9719308614730835,tampered,0.028069108724594116,0.010715984739363194,0.9612149000167847,49.51700000310666
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1699.jpg,qrdn:qr_identity:56,voted,0.9652925729751587,tampered,0.0347074456512928,0.022087421268224716,0.9432051181793213,34.7899000007601
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1700.jpg,qrdn:qr_identity:56,voted,0.9847607612609863,tampered,0.015239263884723186,0.012700645253062248,0.9720600247383118,34.76850000151899
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1701.jpg,qrdn:qr_identity:56,voted,0.49313247203826904,clean,0.506867527961731,0.2900622487068176,0.2030702382326126,35.429300001851516
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1702.jpg,qrdn:qr_identity:56,voted,0.9105813503265381,tampered,0.08941866457462311,0.02976159192621708,0.8808196783065796,36.307600003055995
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1703.jpg,qrdn:qr_identity:56,voted,0.9684770107269287,tampered,0.0315229669213295,0.011763811111450195,0.9567132592201233,34.4199999999546
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1704.jpg,qrdn:qr_identity:56,voted,0.6168997287750244,tampered,0.383100301027298,0.06274041533470154,0.5541592836380005,44.575699997949414
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1705.jpg,qrdn:qr_identity:56,voted,0.9147151112556458,tampered,0.08528488129377365,0.04958457499742508,0.8651304841041565,35.47460000118008
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1706.jpg,qrdn:qr_identity:56,voted,0.6104727983474731,tampered,0.38952723145484924,0.06358528882265091,0.5468874573707581,33.62550000019837
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1707.jpg,qrdn:qr_identity:56,voted,0.7493029832839966,tampered,0.25069698691368103,0.07626301795244217,0.6730400323867798,33.702100001391955
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1708.jpg,qrdn:qr_identity:56,voted,0.9848418831825256,tampered,0.015158121474087238,0.006043282337486744,0.9787985682487488,32.88740000061807
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1709.jpg,qrdn:qr_identity:56,voted,0.9653290510177612,tampered,0.034670956432819366,0.02010817639529705,0.9452208280563354,32.32700000080513
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1710.jpg,qrdn:qr_identity:57,voted,0.6586747169494629,tampered,0.3413252830505371,0.10422397404909134,0.5544507503509521,36.12739999880432
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1711.jpg,qrdn:qr_identity:57,voted,0.505449652671814,clean,0.4945503771305084,0.20099268853664398,0.3044569194316864,34.14560000237543
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1712.jpg,qrdn:qr_identity:57,voted,0.6630629301071167,tampered,0.3369370996952057,0.06742747873067856,0.5956353545188904,37.22569999808911
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1713.jpg,qrdn:qr_identity:57,voted,0.7607534527778625,tampered,0.23924654722213745,0.053357306867837906,0.7073961496353149,31.710500003100606
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1714.jpg,qrdn:qr_identity:57,voted,0.9749055504798889,tampered,0.025094442069530487,0.008967104367911816,0.9659385085105896,32.632899998134235
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1715.jpg,qrdn:qr_identity:57,voted,0.8032512068748474,tampered,0.19674880802631378,0.04829280078411102,0.7549583315849304,31.994300003134413
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1716.jpg,qrdn:qr_identity:57,voted,0.7093348503112793,tampered,0.2906651198863983,0.039213720709085464,0.6701211333274841,33.13189999971655
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1717.jpg,qrdn:qr_identity:57,voted,0.569564163684845,clean,0.43043583631515503,0.15328259766101837,0.4162815511226654,30.601099999330472
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1718.jpg,qrdn:qr_identity:57,voted,0.48394423723220825,clean,0.5160557627677917,0.08775612711906433,0.3961881995201111,38.328499998897314
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1719.jpg,qrdn:qr_identity:57,voted,0.5270843505859375,clean,0.4729156494140625,0.08809404820203781,0.4389902949333191,34.209900000860216
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1720.jpg,qrdn:qr_identity:57,voted,0.6189690232276917,tampered,0.38103097677230835,0.07407192885875702,0.5448970794677734,30.094300000200747
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1721.jpg,qrdn:qr_identity:57,voted,0.8233804106712341,tampered,0.17661960422992706,0.06821688264608383,0.7551634907722473,32.714700002543395
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1722.jpg,qrdn:qr_identity:57,voted,0.863411009311676,tampered,0.13658899068832397,0.01822250708937645,0.8451884984970093,33.840000000054715
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1723.jpg,qrdn:qr_identity:57,voted,0.38435661792755127,clean,0.6156433820724487,0.1229410469532013,0.26141557097435,33.034799998858944
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1724.jpg,qrdn:qr_identity:57,voted,0.5694533586502075,clean,0.4305466413497925,0.3336246609687805,0.2358287125825882,35.18830000029993
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1725.jpg,qrdn:qr_identity:57,voted,0.9032886028289795,tampered,0.0967114195227623,0.03218894824385643,0.8710996508598328,36.322100000688806
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1726.jpg,qrdn:qr_identity:57,voted,0.7443982362747192,tampered,0.2556017339229584,0.09293057769536972,0.6514676809310913,33.16629999972065
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1727.jpg,qrdn:qr_identity:57,voted,0.5665678977966309,tampered,0.43343207240104675,0.07298820465803146,0.4935796856880188,27.796600003057392
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1728.jpg,qrdn:qr_identity:57,voted,0.9881160259246826,tampered,0.011883963830769062,0.007762724533677101,0.9803533554077148,35.62519999832148
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1729.jpg,qrdn:qr_identity:57,voted,0.5981646180152893,tampered,0.4018353819847107,0.1221943274140358,0.47597023844718933,28.850700000475626
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1730.jpg,qrdn:qr_identity:57,voted,0.8677282333374023,tampered,0.13227173686027527,0.06209556385874748,0.8056327104568481,30.789399999775924
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1731.jpg,qrdn:qr_identity:57,voted,0.6127569675445557,tampered,0.38724300265312195,0.06778792291879654,0.5449690222740173,29.48860000105924
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1732.jpg,qrdn:qr_identity:57,voted,0.5626571178436279,tampered,0.4373428523540497,0.07423433661460876,0.4884227514266968,31.899400000838796
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1733.jpg,qrdn:qr_identity:57,voted,0.747856616973877,tampered,0.25214335322380066,0.08908523619174957,0.6587713956832886,26.56149999893387
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1734.jpg,qrdn:qr_identity:57,voted,0.3485541343688965,clean,0.6514458656311035,0.13108278810977936,0.21747131645679474,30.000599999766564
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1735.jpg,qrdn:qr_identity:57,voted,0.7413276433944702,tampered,0.2586723566055298,0.0512717068195343,0.6900559663772583,29.38920000087819
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1736.jpg,qrdn:qr_identity:57,voted,0.7978886365890503,tampered,0.20211133360862732,0.04591206833720207,0.7519766092300415,28.82049999971059
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1737.jpg,qrdn:qr_identity:57,voted,0.888917088508606,tampered,0.11108291894197464,0.03321491926908493,0.8557022213935852,28.371399999741698
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1738.jpg,qrdn:qr_identity:57,voted,0.6067912578582764,tampered,0.39320874214172363,0.09693355858325958,0.509857714176178,27.88190000137547
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1739.jpg,qrdn:qr_identity:57,voted,0.7047686576843262,tampered,0.29523134231567383,0.09700040519237518,0.6077682375907898,28.83320000182721
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1740.jpg,qrdn:qr_identity:58,voted,0.9565125703811646,tampered,0.04348743334412575,0.007725670468062162,0.9487868547439575,27.891100002307212
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1741.jpg,qrdn:qr_identity:58,voted,0.5980515480041504,tampered,0.4019484221935272,0.09823596477508545,0.49981558322906494,33.305400000244845
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1742.jpg,qrdn:qr_identity:58,voted,0.9529085159301758,tampered,0.04709147289395332,0.029260490089654922,0.9236479997634888,27.07889999874169
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1743.jpg,qrdn:qr_identity:58,voted,0.7809040546417236,tampered,0.21909596025943756,0.04274100437760353,0.7381630539894104,31.108499999390915
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1744.jpg,qrdn:qr_identity:58,voted,0.8584134578704834,tampered,0.1415865421295166,0.041004281491041183,0.8174092173576355,28.731999998854008
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1745.jpg,qrdn:qr_identity:58,voted,0.8079882860183716,tampered,0.19201171398162842,0.04548487067222595,0.7625033855438232,28.876900003524497
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1746.jpg,qrdn:qr_identity:58,voted,0.9703179597854614,tampered,0.029682010412216187,0.014110245741903782,0.9562077522277832,27.021500001865206
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1747.jpg,qrdn:qr_identity:58,voted,0.929308295249939,tampered,0.07069168239831924,0.022349433973431587,0.9069588780403137,26.06309999828227
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1748.jpg,qrdn:qr_identity:58,voted,0.8709152936935425,tampered,0.1290847212076187,0.017820214852690697,0.8530950546264648,30.866600001900224
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1749.jpg,qrdn:qr_identity:58,voted,0.8511059284210205,tampered,0.1488940417766571,0.04387582838535309,0.8072301149368286,31.209400000079768
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1750.jpg,qrdn:qr_identity:58,voted,0.9224904179573059,tampered,0.07750958949327469,0.013683435507118702,0.9088069200515747,32.86640000078478
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1751.jpg,qrdn:qr_identity:58,voted,0.8996775150299072,tampered,0.10032250732183456,0.01500130444765091,0.8846762180328369,29.12559999822406
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1752.jpg,qrdn:qr_identity:58,voted,0.8174123764038086,tampered,0.1825876533985138,0.04494619742035866,0.7724661231040955,30.674999998154817
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1753.jpg,qrdn:qr_identity:58,voted,0.9267213344573975,tampered,0.07327868789434433,0.023542772978544235,0.9031785726547241,25.171299999783514
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1754.jpg,qrdn:qr_identity:58,voted,0.8221046924591064,tampered,0.17789530754089355,0.07377983629703522,0.7483248710632324,29.537999998865416
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1755.jpg,qrdn:qr_identity:58,voted,0.9425235986709595,tampered,0.057476405054330826,0.03717488795518875,0.9053487181663513,30.568199999834178
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1756.jpg,qrdn:qr_identity:58,voted,0.8148471117019653,tampered,0.18515287339687347,0.0786004289984703,0.7362467050552368,29.791799999657087
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1757.jpg,qrdn:qr_identity:58,voted,0.840927243232727,tampered,0.15907274186611176,0.04075932130217552,0.800167977809906,34.24989999984973
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1758.jpg,qrdn:qr_identity:58,voted,0.9758457541465759,tampered,0.02415425144135952,0.012196190655231476,0.963649570941925,31.125400000746595
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1759.jpg,qrdn:qr_identity:58,voted,0.4549105763435364,clean,0.5450894236564636,0.09793324023485184,0.35697731375694275,36.14000000015949
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1760.jpg,qrdn:qr_identity:58,voted,0.8498512506484985,tampered,0.15014871954917908,0.057675495743751526,0.792175829410553,36.18759999881149
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1761.jpg,qrdn:qr_identity:58,voted,0.8889520168304443,tampered,0.11104797571897507,0.013717802241444588,0.8752342462539673,34.95869999824208
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1762.jpg,qrdn:qr_identity:58,voted,0.36320871114730835,clean,0.6367912888526917,0.11416878551244736,0.249039888381958,34.72509999846807
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1763.jpg,qrdn:qr_identity:58,voted,0.7046020030975342,tampered,0.29539796710014343,0.04988995939493179,0.6547120213508606,37.37390000242158
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1764.jpg,qrdn:qr_identity:58,voted,0.9348050355911255,tampered,0.0651949793100357,0.01853872649371624,0.9162663221359253,31.64169999945443
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1765.jpg,qrdn:qr_identity:58,voted,0.8663148283958435,tampered,0.1336851716041565,0.02561451494693756,0.8407003283500671,29.60279999751947
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1766.jpg,qrdn:qr_identity:58,voted,0.9808064699172974,tampered,0.019193558022379875,0.005150321405380964,0.9756560921669006,28.459599998313934
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1767.jpg,qrdn:qr_identity:58,voted,0.8492881655693054,tampered,0.15071184933185577,0.02244226448237896,0.8268458843231201,32.64839999974356
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1768.jpg,qrdn:qr_identity:58,voted,0.9435781836509705,tampered,0.05642179772257805,0.012120481580495834,0.9314577579498291,28.608700002223486
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1769.jpg,qrdn:qr_identity:58,voted,0.9098230600357056,tampered,0.09017695486545563,0.019866468384861946,0.8899565935134888,30.974699999205768
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1770.jpg,qrdn:qr_identity:59,voted,0.7657663822174072,tampered,0.23423358798027039,0.05197218805551529,0.7137942314147949,26.65080000224407
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1771.jpg,qrdn:qr_identity:59,voted,0.5564792156219482,clean,0.44352075457572937,0.2218441516160965,0.3346351087093353,34.91119999671355
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1772.jpg,qrdn:qr_identity:59,voted,0.9156724810600281,tampered,0.08432754129171371,0.045869529247283936,0.8698028922080994,29.079199997795513
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1773.jpg,qrdn:qr_identity:59,voted,0.6961312294006348,tampered,0.30386874079704285,0.07476860284805298,0.6213626265525818,32.32980000029784
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1774.jpg,qrdn:qr_identity:59,voted,0.7081464529037476,tampered,0.29185354709625244,0.07115370780229568,0.6369926929473877,31.327900000178488
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1775.jpg,qrdn:qr_identity:59,voted,0.8450985550880432,tampered,0.1549014300107956,0.06515250355005264,0.7799460887908936,33.878800000820775
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1776.jpg,qrdn:qr_identity:59,voted,0.9807276725769043,tampered,0.01927235722541809,0.007262055296450853,0.9734655618667603,31.028200002765516
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1777.jpg,qrdn:qr_identity:59,voted,0.6298942565917969,tampered,0.3701057434082031,0.10368315130472183,0.5262110829353333,31.150200000411132
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1778.jpg,qrdn:qr_identity:59,voted,0.6814701557159424,tampered,0.31852987408638,0.05122125893831253,0.6302489042282104,29.20090000043274
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1779.jpg,qrdn:qr_identity:59,voted,0.7004729509353638,tampered,0.2995270788669586,0.0728762224316597,0.6275966763496399,30.385499998374144
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1780.jpg,qrdn:qr_identity:59,voted,0.812217652797699,tampered,0.18778234720230103,0.054444171488285065,0.7577735185623169,31.616799999028444
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1781.jpg,qrdn:qr_identity:59,voted,0.8969032764434814,tampered,0.10309674590826035,0.029881730675697327,0.8670215010643005,26.782299999467796
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1782.jpg,qrdn:qr_identity:59,voted,0.8075498342514038,tampered,0.19245019555091858,0.032415200024843216,0.7751346826553345,29.405199999018805
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1783.jpg,qrdn:qr_identity:59,voted,0.8525374531745911,tampered,0.14746253192424774,0.07609322667121887,0.7764442563056946,28.278199999476783
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1784.jpg,qrdn:qr_identity:59,voted,0.9020822048187256,tampered,0.09791779518127441,0.04197898879647255,0.860103189945221,33.29759999905946
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1785.jpg,qrdn:qr_identity:59,voted,0.9049078226089478,tampered,0.09509215503931046,0.032388318330049515,0.8725195527076721,25.925699999788776
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1786.jpg,qrdn:qr_identity:59,voted,0.692061722278595,tampered,0.30793827772140503,0.14181166887283325,0.5502500534057617,27.120699996885378
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1787.jpg,qrdn:qr_identity:59,voted,0.7818838953971863,tampered,0.21811610460281372,0.0619143471121788,0.7199695110321045,29.67740000167396
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1788.jpg,qrdn:qr_identity:59,voted,0.9183540344238281,tampered,0.08164595812559128,0.03735548257827759,0.8809986114501953,30.460699999821372
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1789.jpg,qrdn:qr_identity:59,voted,0.6662734746932983,tampered,0.33372655510902405,0.07858593016862869,0.5876874923706055,35.11780000189901
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1790.jpg,qrdn:qr_identity:59,voted,0.8683551549911499,tampered,0.1316448599100113,0.02561570703983307,0.8427394032478333,30.927399999200134
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1791.jpg,qrdn:qr_identity:59,voted,0.41747206449508667,clean,0.5825279355049133,0.09116574376821518,0.3263063132762909,31.863000000157626
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1792.jpg,qrdn:qr_identity:59,voted,0.31695491075515747,clean,0.6830450892448425,0.10339108109474182,0.21356379985809326,31.045499999891035
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1793.jpg,qrdn:qr_identity:59,voted,0.5923643112182617,tampered,0.40763571858406067,0.07484527677297592,0.5175189971923828,33.45939999780967
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1794.jpg,qrdn:qr_identity:59,voted,0.8200697898864746,tampered,0.179930180311203,0.03369859233498573,0.7863712310791016,29.349200001888676
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1795.jpg,qrdn:qr_identity:59,voted,0.5722144842147827,tampered,0.4277855157852173,0.14241346716880798,0.42980098724365234,37.254199996823445
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1796.jpg,qrdn:qr_identity:59,voted,0.9561936855316162,tampered,0.04380634054541588,0.0170939601957798,0.9390997290611267,31.439200000022538
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1797.jpg,qrdn:qr_identity:59,voted,0.8355721235275269,tampered,0.16442790627479553,0.043798863887786865,0.79177325963974,36.61359999750857
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1798.jpg,qrdn:qr_identity:59,voted,0.7786915302276611,tampered,0.22130846977233887,0.0501314215362072,0.7285600900650024,30.50219999931869
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1799.jpg,qrdn:qr_identity:59,voted,0.7702834606170654,tampered,0.22971650958061218,0.07653085142374039,0.6937525868415833,37.87150000061956
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1800.jpg,qrdn:qr_identity:60,voted,0.9521092176437378,tampered,0.0478907935321331,0.01714939810335636,0.9349598288536072,29.738299999735318
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1801.jpg,qrdn:qr_identity:60,voted,0.8082568049430847,tampered,0.19174320995807648,0.09950421750545502,0.7087525725364685,43.37569999916013
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1802.jpg,qrdn:qr_identity:60,voted,0.7469738721847534,tampered,0.2530260980129242,0.061752088367938995,0.6852218508720398,31.082599998626392
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1803.jpg,qrdn:qr_identity:60,voted,0.7097393274307251,tampered,0.2902606725692749,0.08898238092660904,0.620756983757019,31.79710000040359
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1804.jpg,qrdn:qr_identity:60,voted,0.7608956694602966,tampered,0.23910434544086456,0.10269956290721893,0.6581960916519165,36.10189999744762
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1805.jpg,qrdn:qr_identity:60,voted,0.9406046271324158,tampered,0.059395380318164825,0.03172437846660614,0.9088801741600037,32.613299998047296
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1806.jpg,qrdn:qr_identity:60,voted,0.7547383308410645,tampered,0.24526166915893555,0.10133805125951767,0.6534002423286438,29.91209999890998
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1807.jpg,qrdn:qr_identity:60,voted,0.8379915356636047,tampered,0.16200846433639526,0.06002262979745865,0.7779689431190491,35.330200000316836
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1808.jpg,qrdn:qr_identity:60,voted,0.8036822080612183,tampered,0.19631776213645935,0.10918647795915604,0.6944957375526428,32.84360000179731
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1809.jpg,qrdn:qr_identity:60,voted,0.8411375284194946,tampered,0.15886244177818298,0.0488792359828949,0.7922583222389221,28.12660000199685
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1810.jpg,qrdn:qr_identity:60,voted,0.8592230081558228,tampered,0.14077696204185486,0.04998399689793587,0.8092390298843384,35.88790000139852
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1811.jpg,qrdn:qr_identity:60,voted,0.7186561822891235,tampered,0.2813437879085541,0.06859589368104935,0.6500602960586548,35.82100000130595
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1812.jpg,qrdn:qr_identity:60,voted,0.9453445672988892,tampered,0.05465543642640114,0.01940435729920864,0.925940215587616,29.627399999299087
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1813.jpg,qrdn:qr_identity:60,voted,0.8592064380645752,tampered,0.1407935917377472,0.03362436965107918,0.8255820274353027,34.07900000092923
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1814.jpg,qrdn:qr_identity:60,voted,0.893876314163208,tampered,0.1061236634850502,0.056473247706890106,0.8374030590057373,32.448699999804376
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1815.jpg,qrdn:qr_identity:60,voted,0.8448640704154968,tampered,0.15513594448566437,0.046139176934957504,0.798724889755249,33.135800000309246
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1816.jpg,qrdn:qr_identity:60,voted,0.8692743182182312,tampered,0.13072569668293,0.0812477320432663,0.7880265712738037,30.494099999486934
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1817.jpg,qrdn:qr_identity:60,voted,0.8980928063392639,tampered,0.10190720111131668,0.05463569611310959,0.8434571623802185,33.382999998138985
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1818.jpg,qrdn:qr_identity:60,voted,0.968756914138794,tampered,0.031243108212947845,0.009157100692391396,0.9595997333526611,37.20849999808706
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1819.jpg,qrdn:qr_identity:60,voted,0.7858585119247437,tampered,0.21414150297641754,0.1009870171546936,0.68487149477005,33.73890000148094
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1820.jpg,qrdn:qr_identity:60,voted,0.9192882180213928,tampered,0.08071175962686539,0.045078396797180176,0.8742098212242126,33.78610000072513
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1821.jpg,qrdn:qr_identity:60,voted,0.853307843208313,tampered,0.146692156791687,0.09013194590806961,0.763175904750824,32.76470000128029
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1822.jpg,qrdn:qr_identity:60,voted,0.19760072231292725,clean,0.8023992776870728,0.05522358790040016,0.1423771232366562,33.04009999919799
